id,v1,v2,,,
91,ham,Meeting u is my work. . . Tel me when shall i do my work tomorrow,,,
92,ham,Should I head straight there or what,,,
93,spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX å£1.50,,,
94,ham,Thank you princess! You are so sexy...,,,
95,ham,Oooh I got plenty of those!,,,
96,ham,Hui xin is in da lib.,,,
97,ham,Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs,,,
98,ham,"It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't underdtand how often i cry over my sorry, sorry life.",,,
99,ham,"\ME 2 BABE I FEEL THE SAME LETS JUST 4GET ABOUT IT+BOTH TRY +CHEER UP+NOT FIT SOO MUCHXXLOVE U LOCAXX\""""",,,
100,ham,You know what hook up means right?,,,
101,spam,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622",,,
102,ham,Wat's da model num of ur phone?,,,
103,ham,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes,,,
104,spam,"You can stop further club tones by replying \STOP MIX\"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL"," PO Box 1146 MK45 2WT (2/3)""",,
105,ham,My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...,,,
106,ham,"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date.",,,
107,ham,* Thought I didn't see you.,,,
108,spam,wamma get laid?want real doggin locations sent direct to your mobile? join the UKs largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp å£1.50/msg.,,,
109,ham,Carlos says we can pick up from him later so yeah we're set,,,
110,ham,"Hey babe, my friend had to cancel, still up for a visit ?",,,
111,ham,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,,,
112,ham,Hmm ill have to think about it... ok you're forgiven! =D,,,
113,ham,"We are hoping to get away by 7, from Langport. You still up for town tonight?",,,
114,ham,Want to send me a virtual hug?... I need one,,,
115,ham,"Probably not, still going over some stuff here",,,
116,ham,It has issues right now. Ill fix for her by tomorrow.,,,
117,ham,Why i come in between you people,,,
118,ham,Senthil group company Apnt 5pm.,,,
119,ham,Oh really?? Did you make it on air? What's your talent?,,,
120,ham,Studying. But i.ll be free next weekend.,,,
121,ham,R u here yet? I'm wearing blue shirt n black pants.,,,
122,ham,Wait.i will come out.. &lt;#&gt;  min:),,,
123,ham,I will reach ur home in  &lt;#&gt;  minutes,,,
124,ham,Well then you have a great weekend!,,,
125,ham,"What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka? ",,,
126,ham,"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... \ I will be with YOU \"" Wherevr.. Whenevr.. Forevr... Gudnyt dear..""",,,
127,ham,Huh? 6 also cannot? Then only how many mistakes?,,,
128,ham,Ha... U jus ate honey ar? So sweet...,,,
129,ham,I'm turning off my phone. My moms telling everyone I have cancer. And my sister won't stop calling. It hurts to talk. Can't put up with it. See u when u get home. Love u,,,
130,ham,"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?",,,
131,ham,Thanks for loving me so. You rock,,,
132,ham,Yeah imma come over cause jay wants to do some drugs,,,
133,ham,Ok thanx... Take care then...,,,
134,ham,Yup. Thk of u oso boring wat.,,,
135,ham," came to look at the flat, seems ok, in his 50s? * Is away alot wiv work. Got woman coming at 6.30 too.",,,
136,ham,Moji just informed me that you saved our lives. Thanks.,,,
137,spam,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,,,
138,ham,Whos this am in class:-),,,
139,ham,Hey r Ì_ still online? I've finished the formatting...,,,
140,ham,Great! So what attracts you to the brothas?,,,
141,spam,Promotion Number: 8714714 - UR awarded a City Break and could WIN a å£200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 å£1.50perWKsub,,,
142,ham,Stupid.its not possible,,,
143,ham,I cant pick the phone right now. Pls send a message,,,
144,ham,LOL what happens in Vegas stays in vegas,,,
145,ham,"Hello, hello, hi lou sorry it took so long 2 reply- I left mobile at friends in Lancaster, just got it bak Neway im sorry I couldnåÕt make ur båÕday 2 hun!",,,
146,ham,When did i use soc... I use it only at home... ÌÏ dunno how 2 type it in word ar...,,,
147,ham,Dad says hurry the hell up,,,
148,ham,Wake me up at  &lt;#&gt;  am morning:),,,
149,ham,"I get out of class in bsn in like  &lt;#&gt;  minutes, you know where advising is?",,,
150,ham,Great! I shoot big loads so get ready!,,,
151,ham,I'll meet you in the lobby,,,
152,ham,You still coming tonight?,,,
153,ham,What happen dear tell me,,,
154,ham,"Sir, i am waiting for your call, once free please call me.",,,
155,ham,No i am not having not any movies in my laptop,,,
156,ham,I was about to do it when i texted. I finished a long time ago and showered and er'ything!,,,
157,ham,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx,,,
158,ham,"Hello, As per request from  &lt;#&gt;  Rs.5 has been transfered to you",,,
159,ham,I am in tirupur.  call you da.,,,
160,spam,You are a winner you have been specially selected to receive å£1000 cash or a å£2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p,,,
161,ham,S:)but he had some luck.2 catches put down:),,,
162,ham,How i noe... Did Ì_ specify da domain as nusstu... ÌÏ still in sch...,,,
163,ham,Oh...i asked for fun. Haha...take care. Ì_,,,
164,ham,Shall i get my pouch?,,,
165,ham,Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .,,,
166,ham,"How is my boy? No sweet words left for me this morning ... *sighs* ... How goes you day, my love ? Did you start your studying?",,,
167,ham,Kent vale lor... ÌÏ wait 4 me there ar?,,,
168,ham,Ok. Very good. Its all about making that money.,,,
169,ham,Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-),,,
170,ham,Aight do you still want to get money,,,
171,spam,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870,,,
172,ham,Ok.ok ok..then..whats ur todays plan,,,
173,ham,ARE YOU IN TOWN? THIS IS V. IMPORTANT,,,
174,ham,"Sorry pa, i dont knw who ru pa?",,,
175,ham,Wat u doing there?,,,
176,ham,If i not meeting Ì_ all rite then i'll go home lor. If Ì_ dun feel like comin it's ok.,,,
177,ham,"Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not.",,,
178,ham,"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye.",,,
179,ham,Networking technical support associate.,,,
180,ham,I'm gonna rip out my uterus.,,,
181,ham,Cool. Do you like swimming? I have a pool and jacuzzi at my house.,,,
182,spam,"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar",,,
183,ham,"Yeah why not, is the gang all ready",,,
184,ham,Blank is Blank. But wat is blank? Lol,,,
185,ham,I'm in a movie... Collect car oredi...,,,
186,ham,We left already we at orchard now.,,,
187,spam,"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs",,,
188,ham,Nothing spl..wat abt u and whr ru?,,,
189,ham,No chikku nt yet.. Ya i'm free,,,
190,ham,"Aldrine, rakhesh ex RTM here.pls call.urgent.",,,
191,ham,The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.,,,
192,ham,I'm at home. Please call,,,
193,ham,"I guess you could be as good an excuse as any, lol.",,,
194,ham,"Isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. I jst did it.. Takecare..:) GOODMORNING",,,
195,ham,Gud mrng dear hav a nice day,,,
196,ham,Old Orchard near univ. How about you?,,,
197,ham,"4 tacos + 1 rajas burrito, right?",,,
198,ham,"It‰Û÷s å£6 to get in, is that ok?",,,
199,ham,Hows the street where the end of library walk is?,,,
200,ham,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.",,,
201,ham,We stopped to get ice cream and will go back after,,,
202,ham,Did you stitch his trouser,,,
203,ham,No da. . Vijay going to talk in jaya tv,,,
204,spam,2/2 146tf150p,,,
205,ham,Hey i'm bored... So i'm thinking of u... So wat r u doing?,,,
206,ham,"Nah, Wednesday. When should I bring the mini cheetos bag over?",,,
207,ham,Nobody names their penis a girls name this story doesn't add up at all,,,
208,ham,"Aight, let me know when you're gonna be around usf",,,
209,ham,I'm not. She lip synced with shangela.,,,
210,ham,ÌÏ neva tell me how i noe... I'm not at home in da aft wat... ,,,
211,ham,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND",,,
212,spam,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2,,,
213,ham,"Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*",,,
214,ham,"Haha... Sounds crazy, dunno can tahan anot...",,,
215,ham,Why are u up so early?,,,
216,ham,Ya that one is slow as poo,,,
217,spam,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,,,
218,ham,"\Im on gloucesterroad what are uup to later?\""""",,,
219,ham,Yes:)here tv is always available in work place..,,,
220,spam,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.,,,
221,ham,Lol no ouch but wish i'd stayed out a bit longer,,,
222,ham,"GOD ASKED, \What is forgiveness?\"" A little child gave lovely reply"," \""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......""",,
223,ham,We'll join the  &lt;#&gt;  bus,,,
224,ham,Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo,,,
225,spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,,,
226,ham,K.i will send in  &lt;#&gt;  min:),,,
227,ham,Would me smoking you out help us work through this difficult time,,,
228,spam,"Someone U know has asked our dating service 2 contact you! Cant guess who? CALL 09058095107 NOW all will be revealed. POBox 7, S3XY 150p ",,,
229,ham,Yes.mum lookin strong:),,,
230,ham,"Sir Goodmorning, Once free call me.",,,
231,ham,Where are you call me.,,,
232,ham,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.,,,
233,ham,Love it! The girls at the office may wonder why you are smiling but sore...,,,
234,ham,"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much",,,
235,ham,Does uncle timi help in clearing cars,,,
236,ham,I came hostel. I m going to sleep. Plz call me up before class. Hrishi.,,,
237,ham,Ok... But bag again..,,,
238,ham,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,,,
239,ham,Ok lor. Msg me b4 u call.,,,
240,spam,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. å£1.50 increments. Help08718728876",,,
241,ham,"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:\Dont wake up early in d mrng'' GOOD night""",,,
242,spam,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm",,,
243,ham,Then ur physics get a-?,,,
244,ham,"Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + &lt;#&gt; . Dont miss a delicious treat.",,,
245,ham,How r Ì_ going to send it to me?,,,
246,ham,Can you do online transaction?,,,
247,ham,Dear got train and seat mine lower seat,,,
248,ham,Let me know if you need anything else. Salad or desert or something... How many beers shall i get?,,,
249,ham,Wat r u doing?,,,
250,ham,WHORE YOU ARE UNBELIEVABLE.,,,
251,spam,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",,,
252,ham,Are you sure you don't mean \get here," we made you hold all the weed\""""",,
253,ham,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*",,,
254,spam,"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)",,,
255,ham,Love it! I want to flood that pretty pussy with cum...,,,
256,ham,Hey are you angry with me. Reply me dr.,,,
257,ham,Short But Cute: \Be a good person," but dont try to prove it..\"" .Gud noon....""",,
258,ham,Also remember the beads don't come off. Ever.,,,
259,ham,They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.,,,
260,ham,For The First Time In The History 'Need' 'Comfort' And 'Luxury' Are Sold At Same Price In India..!! Onion-Rs. &lt;#&gt;  Petrol-Rs. &lt;#&gt;  Beer-Rs. &lt;#&gt;  SHESIL  &lt;#&gt;,,,
261,ham,"Feb  &lt;#&gt;  is \I LOVE U\"" day. Send dis to all ur \""VALUED FRNDS\"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr""",,,
262,ham,"Actually nvm, got hella cash, we still on for  &lt;#&gt; ish?",,,
263,spam,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,,,
264,ham,"It's ok, at least armand's still around",,,
265,ham,No da. I am happy that we sit together na,,,
266,ham,Yup song bro. No creative. Neva test quality. He said check review online.,,,
267,ham,"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; rs..",,,
268,ham,Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.,,,
269,spam,URGENT! We are trying to contact you. Last weekends draw shows that you have won a å£900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only,,,
270,ham,Pls dont restrict her from eating anythin she likes for the next two days.,,,
271,ham,Mm you ask him to come its enough :-),,,
272,ham,At the funeral home with Audrey and dad,,,
273,ham,"Aight, can you text me the address?",,,
274,ham,Excellent! Wish we were together right now!,,,
275,ham,Yep then is fine 7.30 or 8.30 for ice age.,,,
276,ham,Pls i wont belive god.not only jesus.,,,
277,ham,Can. Dunno wat to get 4 her...,,,
278,ham,"Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u..",,,
279,ham,How long does it take to get it.,,,
280,ham,This is my number by vivek..,,,
281,spam,74355 XMAS iscoming & ur awarded either å£500 CD gift vouchers & free entry 2 r å£100 weekly draw txt MUSIC to 87066 TnC,,,
282,ham,"sorry brah, just finished the last of my exams, what up",,,
283,ham,"I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm",,,
284,ham,You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.,,,
285,ham,Just normal only here :),,,
286,ham,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",,,
287,ham,I miss you so much I'm so desparate I have recorded the message you left for me the other day and listen to it just to hear the sound of your voice. I love you,,,
288,ham,Hi. I'm always online on yahoo and would like to chat with you someday,,,
289,ham,"Goodmorning,my grandfather expired..so am on leave today.",,,
290,spam,Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net costå£3.75max ,,,
291,ham,Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you,,,
292,ham,"Sure, I'll see if I can come by in a bit",,,
293,ham,I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.,,,
294,ham,Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?,,,
295,ham,Ok.,,,
296,ham,I had askd u a question some hours before. Its answer,,,
297,ham,Watching tv lor. Nice one then i like lor.,,,
298,ham,I'm thinking that chennai forgot to come for auction..,,,
299,ham,Then Ì_ come n pick me at 530 ar?,,,
300,ham,Early bird! Any purchases yet?,,,
301,ham,Went to pay rent. So i had to go to the bank to authorise the payment.,,,
302,ham,"Erm ‰Û_ ill pick you up at about 6.45pm. That'll give enough time to get there, park and that.",,,
303,ham,HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x,,,
304,ham,Howz pain.it will come down today.do as i said ystrday.ice and medicine.,,,
305,ham,"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season.",,,
306,ham,Yes ammae....life takes lot of turns you can only sit and try to hold the steering...,,,
307,ham,"Yeah that's what I thought, lemme know if anything's goin on later",,,
308,ham,Mmmm.... I cant wait to lick it!,,,
309,ham,Pls go there today  &lt;#&gt; . I dont want any excuses,,,
310,spam,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play å£250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088",,,
311,ham,Can you plz tell me the ans. BSLVYL sent via fullonsms.com,,,
312,ham,U in town alone?,,,
313,ham,I to am looking forward to all the sex cuddling.. Only two more sleeps ,,,
314,ham,We have all rounder:)so not required:),,,
315,ham,"No, its true..k,Do u knw dis no. &lt;#&gt; ?",,,
316,ham,"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)",,,
317,ham,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight,,,
318,spam,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890å£1.50 per msg,,,
319,ham,I'm ok. Will do my part tomorrow,,,
320,ham,"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?",,,
321,ham,R u still working now?,,,
322,spam,"Win the newest åÒHarry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!",,,
323,ham,Yep. I do like the pink furniture tho.,,,
324,spam,Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05,,,
325,ham,"Customer place, i wil cal u sir.",,,
326,spam,"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg å£1.50",,,
327,ham,A pure hearted person can have a wonderful smile that makes even his/her enemies to feel guilty for being an enemy.. So catch the world with your smile..:) GOODMORNING &amp; HAVE A SMILEY SUNDAY..:),,,
328,ham,"THATåÕS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONåÕT WORRY.C U L8TR HUN!LOVE Yaxxx",,,
329,ham,"Theoretically yeah, he could be able to come",,,
330,ham,"Alright we're hooked up, where you guys at",,,
331,ham,"not that I know of, most people up here are still out of town",,,
332,ham,No let me do the math. Your not good at it.,,,
333,ham,Oh ok wait 4 me there... My lect havent finish,,,
334,ham,Yeah my usual guy's out of town but there're definitely people around I know,,,
335,ham,I am joining today formally.Pls keep praying.will talk later.,,,
336,ham,"Happy or sad , one thing about past is- \Its no more\"" GOOD MORNING :-):-).""",,,
337,ham,No. Did you multimedia message them or e-mail?,,,
338,ham,Okie but i scared u say i fat... Then u dun wan me already...,,,
339,ham,did u get that message,,,
340,ham,"Sorry sir, i will call you tomorrow.  senthil.hsbc",,,
341,ham,What you need. You have a person to give na.,,,
